PassengerId,Sex,Age,Family,isMother,Pclass_1,Pclass_2,Embarked_1,Embarked_2,Fare_Category_1,Fare_Category_2
892,0,34,0,0,0,0,0,0,1,0
893,1,47,1,0,0,0,0,1,1,0
894,0,62,0,0,0,1,0,0,1,0
895,0,27,0,0,0,0,0,1,1,0
896,1,22,2,0,0,0,0,1,1,0
897,0,14,0,0,0,0,0,1,1,0
898,1,30,0,0,0,0,0,0,1,0
899,0,26,2,0,0,1,0,1,0,1
900,1,18,0,0,0,0,1,0,1,0
901,0,21,2,0,0,0,0,1,0,1
902,0,26,0,0,0,0,0,1,1,0
903,0,46,0,0,1,0,0,1,0,1
904,1,23,1,0,1,0,0,1,0,0
905,0,63,1,0,0,1,0,1,0,1
906,1,47,1,0,1,0,0,1,0,0
907,1,24,1,0,0,1,1,0,0,1
908,0,35,0,0,0,1,0,0,1,0
909,0,21,0,0,0,0,1,0,1,0
910,1,27,1,0,0,0,0,1,1,0
911,1,45,0,0,0,0,1,0,1,0
912,0,55,1,0,1,0,1,0,0,0
913,0,9,1,0,0,0,0,1,1,0
914,1,39,0,0,1,0,0,1,0,1
915,0,21,1,0,1,0,1,0,0,0
916,1,48,4,1,1,0,1,0,0,0
917,0,50,1,0,0,0,0,1,1,0
918,1,22,1,0,1,0,1,0,0,0
919,0,22,0,0,0,0,1,0,1,0
920,0,41,0,0,1,0,0,1,0,1
921,0,15,2,0,0,0,1,0,0,1
922,0,50,1,0,0,1,0,1,0,1
923,0,24,2,0,0,1,0,1,0,1
924,1,33,3,1,0,0,0,1,1,0
925,1,21,3,1,0,0,0,1,0,1
926,0,30,1,0,1,0,1,0,0,0
927,0,18,0,0,0,0,1,0,1,0
928,1,26,0,0,0,0,0,1,1,0
929,1,21,0,0,0,0,0,1,1,0
930,0,25,0,0,0,0,0,1,1,0
931,0,26,0,0,0,0,0,1,0,0
932,0,39,1,0,0,0,1,0,1,0
933,0,39,0,0,1,0,0,1,0,1
934,0,41,0,0,0,0,0,1,1,0
935,1,30,0,0,0,1,0,1,1,0
936,1,45,1,0,1,0,0,1,0,0
937,0,25,0,0,0,0,0,1,1,0
938,0,45,0,0,1,0,1,0,0,1
939,0,26,0,0,0,0,0,0,1,0
940,1,60,0,0,1,0,1,0,0,0
941,1,36,2,1,0,0,0,1,1,0
942,0,24,1,0,1,0,0,1,0,0
943,0,27,0,0,0,1,1,0,1,0
944,1,20,3,0,0,1,0,1,0,1
945,1,28,5,0,1,0,0,1,0,0
946,0,29,0,0,0,1,1,0,1,0
947,0,10,5,0,0,0,0,0,0,1
948,0,35,0,0,0,0,0,1,1,0
949,0,25,0,0,0,0,0,1,1,0
950,0,27,1,0,0,0,0,1,1,0
951,1,36,0,0,1,0,1,0,0,0
952,0,17,0,0,0,0,0,1,1,0
953,0,32,0,0,0,1,0,1,1,0
954,0,18,0,0,0,0,0,1,1,0
955,1,22,0,0,0,0,0,0,1,0
956,0,13,4,0,1,0,1,0,0,0
957,1,29,0,0,0,1,0,1,1,0
958,1,18,0,0,0,0,0,0,1,0
959,0,47,0,0,1,0,0,1,0,1
960,0,31,0,0,1,0,1,0,0,1
961,1,60,5,1,1,0,0,1,0,0
962,1,24,0,0,0,0,0,0,1,0
963,0,21,0,0,0,0,0,1,1,0
964,1,29,0,0,0,0,0,1,1,0
965,0,28,0,0,1,0,1,0,0,1
966,1,35,0,0,1,0,1,0,0,0
967,0,32,0,0,1,0,1,0,0,0
968,0,26,0,0,0,0,0,1,1,0
969,1,55,2,0,1,0,0,1,0,1
970,0,30,0,0,0,1,0,1,1,0
971,1,24,0,0,0,0,0,0,1,0
972,0,6,2,0,0,0,1,0,1,0
973,0,67,1,0,1,0,0,1,0,0
974,0,49,0,0,1,0,0,1,0,1
975,0,26,0,0,0,0,0,1,1,0
976,0,29,0,0,0,1,0,0,1,0
977,0,27,1,0,0,0,1,0,1,0
978,1,27,0,0,0,0,0,0,1,0
979,1,18,0,0,0,0,0,1,1,0
980,1,26,0,0,0,0,0,0,1,0
981,0,2,2,0,0,1,0,1,0,1
982,1,22,1,0,0,0,0,1,1,0
983,0,26,0,0,0,0,0,1,1,0
984,1,27,3,1,1,0,0,1,0,0
985,0,26,0,0,0,0,0,1,1,0
986,0,25,0,0,1,0,1,0,0,1
987,0,25,0,0,0,0,0,1,1,0
988,1,76,1,0,1,0,0,1,0,0
989,0,29,0,0,0,0,0,1,1,0
990,1,20,0,0,0,0,0,1,1,0
991,0,33,0,0,0,0,0,1,1,0
992,1,43,1,0,1,0,1,0,0,0
993,0,27,1,0,0,1,0,1,0,1
994,0,26,0,0,0,0,0,0,1,0
995,0,26,0,0,0,0,0,1,1,0
996,1,16,2,0,0,0,1,0,1,0
997,0,28,0,0,0,0,0,1,0,1
998,0,21,0,0,0,0,0,0,1,0
999,0,26,0,0,0,0,0,0,1,0
1000,0,26,0,0,0,0,0,1,1,0
1001,0,18,0,0,0,1,0,1,1,0
1002,0,41,0,0,0,1,1,0,1,0
1003,1,26,0,0,0,0,0,0,1,0
1004,1,36,0,0,1,0,1,0,0,1
1005,1,18,0,0,0,0,0,0,1,0
1006,1,63,1,0,1,0,0,1,0,0
1007,0,18,1,0,0,0,1,0,1,0
1008,0,26,0,0,0,0,1,0,1,0
1009,1,1,2,0,0,0,0,1,1,0
1010,0,36,0,0,1,0,1,0,0,0
1011,1,29,1,0,0,1,0,1,0,1
1012,1,12,0,0,0,1,0,1,1,0
1013,0,27,1,0,0,0,0,0,1,0
1014,1,35,1,0,1,0,1,0,0,0
1015,0,28,0,0,0,0,0,1,1,0
1016,0,26,0,0,0,0,0,0,1,0
1017,1,17,1,0,0,0,0,1,1,0
1018,0,22,0,0,0,0,0,1,1,0
1019,1,15,2,0,0,0,0,0,0,1
1020,0,42,0,0,0,1,0,1,1,0
1021,0,24,0,0,0,0,0,1,1,0
1022,0,32,0,0,0,0,0,1,1,0
1023,0,53,0,0,1,0,1,0,0,1
1024,1,18,4,0,0,0,0,1,0,1
1025,0,27,1,0,0,0,1,0,1,0
1026,0,43,0,0,0,0,0,1,1,0
1027,0,24,0,0,0,0,0,1,1,0
1028,0,26,0,0,0,0,1,0,1,0
1029,0,26,0,0,0,1,0,1,1,0
1030,1,23,0,0,0,0,0,1,1,0
1031,0,40,7,0,0,0,0,1,0,0
1032,1,10,7,0,0,0,0,1,0,0
1033,1,33,0,0,1,0,0,1,0,0
1034,0,61,4,0,1,0,1,0,0,0
1035,0,28,0,0,0,1,0,1,0,1
1036,0,42,0,0,1,0,0,1,0,1
1037,0,31,3,0,0,0,0,1,1,0
1038,0,39,0,0,1,0,0,1,0,0
1039,0,22,0,0,0,0,0,1,1,0
1040,0,39,0,0,1,0,0,1,0,1
1041,0,30,2,0,0,1,0,1,0,1
1042,1,23,1,0,1,0,1,0,0,0
1043,0,26,0,0,0,0,1,0,1,0
