PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Embarked_C,Embarked_Q,Title_1,Title_2,Title_3,Title_4,Title_5
892,0,34.5,0,0,7,0,0,0,1,1,0,0,0,0
893,1,47.0,1,0,7,0,0,0,0,0,0,1,0,0
894,0,62.0,0,0,9,0,1,0,1,1,0,0,0,0
895,0,27.0,0,0,8,0,0,0,0,1,0,0,0,0
896,1,22.0,1,1,12,0,0,0,0,0,0,1,0,0
897,0,14.0,0,0,9,0,0,0,0,1,0,0,0,0
898,1,30.0,0,0,7,0,0,0,1,0,1,0,0,0
899,0,26.0,1,1,29,0,1,0,0,1,0,0,0,0
900,1,18.0,0,0,7,0,0,1,0,0,0,1,0,0
901,0,21.0,2,0,24,0,0,0,0,1,0,0,0,0
902,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
903,0,46.0,0,0,26,1,0,0,0,1,0,0,0,0
904,1,23.0,1,0,82,1,0,0,0,0,0,1,0,0
905,0,63.0,1,0,26,0,1,0,0,1,0,0,0,0
906,1,47.0,1,0,61,1,0,0,0,0,0,1,0,0
907,1,24.0,1,0,27,0,1,1,0,0,0,1,0,0
908,0,35.0,0,0,12,0,1,0,1,1,0,0,0,0
909,0,21.0,0,0,7,0,0,1,0,1,0,0,0,0
910,1,27.0,1,0,7,0,0,0,0,0,1,0,0,0
911,1,45.0,0,0,7,0,0,1,0,0,0,1,0,0
912,0,55.0,1,0,59,1,0,1,0,1,0,0,0,0
913,0,9.0,0,1,3,0,0,0,0,0,0,0,1,0
914,1,45.60606060606061,0,0,31,1,0,0,0,0,0,1,0,0
915,0,21.0,0,1,61,1,0,1,0,1,0,0,0,0
916,1,48.0,1,3,262,1,0,1,0,0,0,1,0,0
917,0,50.0,1,0,14,0,0,0,0,1,0,0,0,0
918,1,22.0,0,1,61,1,0,1,0,0,1,0,0,0
919,0,22.5,0,0,7,0,0,1,0,1,0,0,0,0
920,0,41.0,0,0,30,1,0,0,0,1,0,0,0,0
921,0,27.198795180722893,2,0,21,0,0,1,0,1,0,0,0,0
922,0,50.0,1,0,26,0,1,0,0,1,0,0,0,0
923,0,24.0,2,0,31,0,1,0,0,1,0,0,0,0
924,1,33.0,1,2,20,0,0,0,0,0,0,1,0,0
925,1,29.875,1,2,23,0,0,0,0,0,0,1,0,0
926,0,30.0,1,0,57,1,0,1,0,1,0,0,0,0
927,0,18.5,0,0,7,0,0,1,0,1,0,0,0,0
928,1,19.872647058823528,0,0,8,0,0,0,0,0,1,0,0,0
929,1,21.0,0,0,8,0,0,0,0,0,1,0,0,0
930,0,25.0,0,0,9,0,0,0,0,1,0,0,0,0
931,0,27.198795180722893,0,0,56,0,0,0,0,1,0,0,0,0
932,0,39.0,0,1,13,0,0,1,0,1,0,0,0,0
933,0,41.2,0,0,26,1,0,0,0,1,0,0,0,0
934,0,41.0,0,0,7,0,0,0,0,1,0,0,0,0
935,1,30.0,0,0,13,0,1,0,0,0,0,1,0,0
936,1,45.0,1,0,52,1,0,0,0,0,0,1,0,0
937,0,25.0,0,0,7,0,0,0,0,1,0,0,0,0
938,0,45.0,0,0,29,1,0,1,0,1,0,0,0,0
939,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
940,1,60.0,0,0,76,1,0,1,0,0,0,1,0,0
941,1,36.0,0,2,15,0,0,0,0,0,0,1,0,0
942,0,24.0,1,0,60,1,0,0,0,1,0,0,0,0
943,0,27.0,0,0,15,0,1,1,0,1,0,0,0,0
944,1,20.0,2,1,23,0,1,0,0,0,1,0,0,0
945,1,28.0,3,2,263,1,0,0,0,0,1,0,0,0
946,0,31.71818181818182,0,0,15,0,1,1,0,1,0,0,0,0
947,0,10.0,4,1,29,0,0,0,1,0,0,0,1,0
948,0,35.0,0,0,7,0,0,0,0,1,0,0,0,0
949,0,25.0,0,0,7,0,0,0,0,1,0,0,0,0
950,0,27.198795180722893,1,0,16,0,0,0,0,1,0,0,0,0
951,1,36.0,0,0,262,1,0,1,0,0,1,0,0,0
952,0,17.0,0,0,7,0,0,0,0,1,0,0,0,0
953,0,32.0,0,0,13,0,1,0,0,1,0,0,0,0
954,0,18.0,0,0,7,0,0,0,0,1,0,0,0,0
