Survived,Sex,Age,SibSp,Parch,Fare,Title,Pclass_1,Pclass_2,Embarked_C,Embarked_Q
0,1,17.360841747572817,0,0,7,2,0,0,0,1
0,0,41.0,0,0,13,5,0,1,0,0
0,1,17.0,0,0,7,2,0,0,0,1
0,0,18.0,0,0,8,1,0,0,0,0
0,0,25.0,0,0,7,1,0,0,0,0
0,0,65.0,0,1,61,1,1,0,1,0
0,0,11.0,5,2,46,4,0,0,0,0
1,1,27.0,0,0,10,2,0,1,0,0
1,1,33.0,3,0,15,3,0,0,0,0
0,0,35.0,0,0,7,1,0,0,0,0
1,1,42.9264705882353,0,0,79,3,1,0,1,0
0,0,5.0,4,2,31,4,0,0,0,0
0,0,48.0,0,0,50,1,1,0,1,0
0,0,45.0,0,0,6,1,0,0,0,0
0,0,18.0,1,0,108,1,1,0,1,0
1,1,40.0,0,0,153,2,1,0,0,0
1,1,54.0,1,0,78,2,1,0,1,0
0,0,25.0,1,2,41,1,0,1,1,0
0,0,27.0,0,0,7,1,0,0,0,0
0,0,21.0,0,0,7,1,0,0,0,0
1,1,36.0,1,0,17,3,0,0,0,0
0,0,34.0,1,1,14,1,0,0,0,0
0,0,20.0,0,0,9,1,0,0,0,0
1,1,28.0,0,0,13,2,0,1,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
0,1,9.0,2,2,34,2,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,0,0
1,1,17.0,1,0,57,3,1,0,0,0
1,0,50.0,2,0,133,5,1,0,0,0
1,0,49.0,1,0,56,5,1,0,1,0
1,1,18.0,2,2,262,2,1,0,1,0
0,0,4.0,4,1,29,4,0,0,0,1
1,1,42.9264705882353,0,1,55,3,1,0,0,0
0,0,32.346715328467155,0,0,10,1,0,1,0,1
1,1,32.326530612244895,1,0,16,3,0,0,0,0
1,0,20.0,0,0,7,1,0,0,1,0
0,0,41.45075757575758,0,0,52,1,1,0,0,0
1,0,0.6667,1,1,14,4,0,1,0,0
0,0,54.0,0,0,51,1,1,0,0,0
0,0,23.0,0,0,7,1,0,0,0,0
0,1,9.0,3,2,27,2,0,0,0,0
1,0,28.215434083601288,2,0,23,1,0,0,0,1
0,0,28.215434083601288,0,0,7,1,0,0,1,0
1,1,20.0,2,1,23,2,0,1,0,0
1,1,32.326530612244895,1,0,15,3,0,0,0,1
0,0,63.0,1,0,26,1,0,1,0,0
1,1,41.0,0,1,19,3,0,1,0,0
0,0,41.45075757575758,0,0,30,1,1,0,1,0
0,0,2.0,4,1,39,4,0,0,0,0
0,0,59.0,0,0,13,1,0,1,0,0
1,1,17.360841747572817,0,0,7,2,0,0,0,1
0,0,38.0,0,1,153,1,1,0,0,0
0,0,26.0,0,0,7,1,0,0,0,0
0,0,31.0,3,0,18,1,0,0,0,0
1,1,51.0,1,0,77,3,1,0,0,0
1,1,23.0,0,0,13,3,0,1,1,0
1,0,60.0,1,1,79,1,1,0,1,0
1,1,3.0,1,2,41,2,0,1,1,0
0,0,28.215434083601288,0,0,7,1,0,0,0,0
0,1,37.0,0,0,7,2,0,0,0,1
0,0,48.0,0,0,7,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,1,0
0,0,19.0,0,0,0,1,0,0,0,0
0,0,32.0,2,0,73,1,0,1,0,0
0,1,30.0,0,0,8,2,0,0,0,0
0,0,40.0,1,4,27,1,0,0,0,0
0,0,42.0,1,0,52,1,1,0,0,0
1,1,63.0,0,0,9,3,0,0,0,0
0,0,23.0,1,0,10,1,0,1,0,0
0,0,59.0,0,0,7,1,0,0,0,0
1,0,27.0,1,0,53,1,1,0,0,0
1,1,21.0,0,0,77,2,1,0,0,0
0,1,32.326530612244895,1,2,23,3,0,0,0,0
1,1,12.0,0,0,15,2,0,1,0,0
1,0,29.0,0,0,7,1,0,0,0,1
0,0,24.0,0,1,247,1,1,0,1,0
0,0,21.0,1,0,6,1,0,0,0,0
0,0,19.0,0,0,10,1,0,1,0,0
0,0,34.0,1,0,21,1,0,1,0,0
1,1,15.0,1,0,14,3,0,0,1,0
1,0,9.0,1,1,15,4,0,0,0,0
0,0,42.0,0,0,7,1,0,0,0,0
1,1,34.0,1,1,32,3,0,1,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
1,1,24.0,0,0,13,2,0,1,0,0
0,0,32.0,0,0,8,1,0,0,0,0
1,1,45.0,0,2,30,3,0,1,0,0
1,0,41.45075757575758,0,0,25,1,1,0,1,0
0,0,37.0,1,0,53,1,1,0,0,0
0,0,28.0,1,0,82,1,1,0,1,0
1,1,24.0,0,0,83,2,1,0,1,0
0,0,24.0,0,0,79,1,1,0,1,0
0,0,26.0,1,0,14,1,0,0,1,0
0,1,2.0,4,2,31,2,0,0,0,0
0,1,22.0,0,0,21,3,0,1,0,0
0,0,62.0,0,0,26,1,1,0,0,0
0,0,67.0,1,0,221,1,1,0,0,0
1,0,25.0,0,0,7,1,0,0,0,0
1,1,48.0,1,3,262,3,1,0,1,0
1,1,17.360841747572817,0,0,8,2,0,0,0,0
1,1,24.0,2,3,18,3,0,1,0,0
0,0,50.0,0,0,26,1,1,0,0,0
0,0,19.0,0,0,10,1,0,0,0,0
1,0,7.0,1,1,15,4,0,0,1,0
0,1,31.0,0,0,7,2,0,0,0,0
0,0,7.0,4,1,29,4,0,0,0,1
0,0,37.0,1,1,83,1,1,0,1,0
1,1,24.0,1,0,15,3,0,0,0,0
1,1,22.0,0,0,7,2,0,0,0,1
1,1,35.0,1,0,52,3,1,0,0,0
1,1,47.0,1,0,7,3,0,0,0,0
0,0,32.346715328467155,0,0,0,1,0,1,0,0
1,0,43.0,1,0,27,1,1,0,1,0
1,0,6.0,0,2,134,4,1,0,1,0
0,0,22.0,0,0,7,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,0,0
1,0,31.0,0,0,7,1,0,0,0,0
0,0,21.0,1,0,11,1,0,1,0,0
1,1,19.0,1,0,7,2,0,0,0,0
0,0,13.0,0,2,20,4,0,0,0,0
0,0,16.0,0,0,10,1,0,1,0,0
0,0,38.0,0,0,8,1,0,0,0,0
1,0,28.215434083601288,0,0,7,1,0,0,1,0
1,1,23.0,3,2,263,2,1,0,0,0
0,0,39.0,0,0,0,1,1,0,0,0
0,0,43.0,0,1,21,1,0,1,0,0
0,0,22.0,0,0,9,1,0,0,0,0
1,1,32.326530612244895,0,2,22,3,0,0,1,0
0,0,36.0,0,0,9,1,0,0,0,0
0,0,25.0,0,0,10,1,0,1,0,0
0,0,28.0,0,0,9,1,0,0,0,0
0,1,18.0,2,0,18,2,0,0,0,0
1,0,28.215434083601288,0,0,7,1,0,0,0,0
1,1,43.0,0,1,211,3,1,0,0,0
0,0,1.0,4,1,39,4,0,0,0,0
0,0,30.0,0,0,7,1,0,0,0,0
1,1,16.0,1,1,8,3,0,0,1,0
0,0,28.215434083601288,0,0,7,1,0,0,0,0
1,0,24.0,1,0,82,1,1,0,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
1,1,54.0,1,3,23,3,0,1,0,0
0,0,6.0900891891891895,8,2,69,4,0,0,0,0
0,1,14.0,0,0,7,2,0,0,0,0
1,1,47.0,1,1,52,3,1,0,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
0,0,41.45075757575758,0,0,50,1,1,0,0,0
1,1,24.0,0,3,19,3,0,0,1,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
0,0,41.45075757575758,0,0,51,1,1,0,0,0
0,0,24.0,0,0,7,1,0,0,0,0
0,1,19.0,1,0,16,3,0,0,0,0
0,1,22.0,0,0,39,2,0,0,0,0
0,0,28.215434083601288,0,0,56,1,0,0,0,0
0,0,24.0,0,0,7,1,0,0,0,0
0,0,24.0,2,0,31,1,0,1,0,0
0,0,25.0,1,0,26,1,0,1,0,0
0,0,19.0,0,0,7,1,0,0,0,0
1,1,48.0,0,2,36,3,0,1,0,0
1,1,33.0,1,2,27,3,0,1,0,0
1,0,9.0,0,2,20,4,0,0,0,0
0,0,20.0,0,0,7,1,0,0,0,0
0,0,27.0,0,0,13,5,0,1,0,0
0,1,21.0,1,0,9,2,0,0,0,0
1,1,31.0,1,0,113,2,1,0,1,0
0,1,37.0,0,0,9,2,0,0,0,0
0,0,28.215434083601288,1,2,23,1,0,0,0,0
0,0,32.346715328467155,0,0,12,1,0,1,0,0
0,0,41.45075757575758,0,0,227,1,1,0,1,0
1,1,26.0,1,1,22,3,0,0,0,0
0,0,27.0,0,0,7,1,0,0,0,0
0,0,57.0,0,0,13,1,0,1,0,0
1,1,45.0,0,0,13,3,0,1,0,0
0,1,17.360841747572817,0,0,7,2,0,0,0,1
0,0,24.0,0,0,13,1,0,1,0,0
0,0,11.5,1,1,14,4,0,0,0,0
0,0,41.45075757575758,0,0,25,1,1,0,0,0
0,0,29.0,0,0,10,1,0,1,0,0
1,1,23.0,0,0,8,2,0,0,0,0
1,0,32.0,0,0,30,5,1,0,1,0
0,0,30.0,1,0,16,1,0,0,0,0
1,1,32.0,0,0,13,3,0,1,0,0
0,0,58.0,0,0,29,1,1,0,1,0
1,0,25.0,0,0,0,1,0,0,0,0
0,0,25.0,0,0,7,1,0,0,0,1
1,1,17.0,4,2,7,2,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,0,1
1,0,32.0,0,0,56,1,0,0,0,0
1,1,16.0,0,1,39,2,1,0,0,0
0,0,47.0,0,0,42,1,1,0,0,0
0,0,6.0900891891891895,1,2,23,4,0,0,0,0
0,0,30.0,0,0,26,1,1,0,0,0
1,0,44.0,0,0,7,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,0,1
1,0,23.0,0,0,7,1,0,0,0,0
1,1,0.75,2,1,19,2,0,0,1,0
1,0,41.45075757575758,0,0,29,1,1,0,1,0
0,0,28.215434083601288,1,0,19,1,0,0,0,0
1,1,30.131147540983605,0,0,110,2,1,0,1,0
0,1,50.0,0,0,28,2,1,0,1,0
0,1,17.0,0,0,14,2,0,0,1,0
1,0,54.0,1,0,55,1,1,0,1,0
