Sex,Age,Family,Pclass_1,Pclass_2,Embarked_1,Embarked_2,Fare_Category_1,Fare_Category_2
0,34,0,0,0,0,0,1,0
1,47,1,0,0,0,1,1,0
0,62,0,0,1,0,0,1,0
0,27,0,0,0,0,1,1,0
1,22,2,0,0,0,1,1,0
0,14,0,0,0,0,1,1,0
1,30,0,0,0,0,0,1,0
0,26,2,0,1,0,1,0,1
1,18,0,0,0,1,0,1,0
0,21,2,0,0,0,1,0,1
0,25,0,0,0,0,1,1,0
0,46,0,1,0,0,1,0,1
1,23,1,1,0,0,1,0,0
0,63,1,0,1,0,1,0,1
1,47,1,1,0,0,1,0,0
1,24,1,0,1,1,0,0,1
0,35,0,0,1,0,0,1,0
0,21,0,0,0,1,0,1,0
1,27,1,0,0,0,1,1,0
1,45,0,0,0,1,0,1,0
0,55,1,1,0,1,0,0,0
0,9,1,0,0,0,1,1,0
1,41,0,1,0,0,1,0,1
0,21,1,1,0,1,0,0,0
1,48,4,1,0,1,0,0,0
0,50,1,0,0,0,1,1,0
1,22,1,1,0,1,0,0,0
0,22,0,0,0,1,0,1,0
0,41,0,1,0,0,1,0,1
0,25,2,0,0,1,0,0,1
0,50,1,0,1,0,1,0,1
0,24,2,0,1,0,1,0,1
1,33,3,0,0,0,1,1,0
1,23,3,0,0,0,1,0,1
0,30,1,1,0,1,0,0,0
0,18,0,0,0,1,0,1,0
1,23,0,0,0,0,1,1,0
1,21,0,0,0,0,1,1,0
0,25,0,0,0,0,1,1,0
0,25,0,0,0,0,1,0,0
0,39,1,0,0,1,0,1,0
0,41,0,1,0,0,1,0,1
0,41,0,0,0,0,1,1,0
1,30,0,0,1,0,1,1,0
1,45,1,1,0,0,1,0,0
0,25,0,0,0,0,1,1,0
0,45,0,1,0,1,0,0,1
0,25,0,0,0,0,0,1,0
1,60,0,1,0,1,0,0,0
1,36,2,0,0,0,1,1,0
0,24,1,1,0,0,1,0,0
0,27,0,0,1,1,0,1,0
1,20,3,0,1,0,1,0,1
1,28,5,1,0,0,1,0,0
0,31,0,0,1,1,0,1,0
0,10,5,0,0,0,0,0,1
0,35,0,0,0,0,1,1,0
0,25,0,0,0,0,1,1,0
0,25,1,0,0,0,1,1,0
1,36,0,1,0,1,0,0,0
0,17,0,0,0,0,1,1,0
0,32,0,0,1,0,1,1,0
0,18,0,0,0,0,1,1,0
1,22,0,0,0,0,0,1,0
0,13,4,1,0,1,0,0,0
1,24,0,0,1,0,1,1,0
1,18,0,0,0,0,0,1,0
0,47,0,1,0,0,1,0,1
0,31,0,1,0,1,0,0,1
1,60,5,1,0,0,1,0,0
1,24,0,0,0,0,0,1,0
0,21,0,0,0,0,1,1,0
1,29,0,0,0,0,1,1,0
0,28,0,1,0,1,0,0,1
1,35,0,1,0,1,0,0,0
0,32,0,1,0,1,0,0,0
0,25,0,0,0,0,1,1,0
1,55,2,1,0,0,1,0,1
0,30,0,0,1,0,1,1,0
1,24,0,0,0,0,0,1,0
0,6,2,0,0,1,0,1,0
0,67,1,1,0,0,1,0,0
0,49,0,1,0,0,1,0,1
0,25,0,0,0,0,1,1,0
0,31,0,0,1,0,0,1,0
0,25,1,0,0,1,0,1,0
1,27,0,0,0,0,0,1,0
1,18,0,0,0,0,1,1,0
1,23,0,0,0,0,0,1,0
0,2,2,0,1,0,1,0,1
1,22,1,0,0,0,1,1,0
0,25,0,0,0,0,1,1,0
1,27,3,1,0,0,1,0,0
0,25,0,0,0,0,1,1,0
0,25,0,1,0,1,0,0,1
0,25,0,0,0,0,1,1,0
1,76,1,1,0,0,1,0,0
0,29,0,0,0,0,1,1,0
1,20,0,0,0,0,1,1,0
0,33,0,0,0,0,1,1,0
1,43,1,1,0,1,0,0,0
0,27,1,0,1,0,1,0,1
0,25,0,0,0,0,0,1,0
0,26,0,0,0,0,1,1,0
1,16,2,0,0,1,0,1,0
0,28,0,0,0,0,1,0,1
0,21,0,0,0,0,0,1,0
0,25,0,0,0,0,0,1,0
0,25,0,0,0,0,1,1,0
0,18,0,0,1,0,1,1,0
0,41,0,0,1,1,0,1,0
1,23,0,0,0,0,0,1,0
1,36,0,1,0,1,0,0,1
1,18,0,0,0,0,0,1,0
1,63,1,1,0,0,1,0,0
0,18,1,0,0,1,0,1,0
0,25,0,0,0,1,0,1,0
1,1,2,0,0,0,1,1,0
0,36,0,1,0,1,0,0,0
1,29,1,0,1,0,1,0,1
1,12,0,0,1,0,1,1,0
0,25,1,0,0,0,0,1,0
1,35,1,1,0,1,0,0,0
0,28,0,0,0,0,1,1,0
0,25,0,0,0,0,0,1,0
1,17,1,0,0,0,1,1,0
0,22,0,0,0,0,1,1,0
1,23,2,0,0,0,0,0,1
0,42,0,0,1,0,1,1,0
0,24,0,0,0,0,1,1,0
0,32,0,0,0,0,1,1,0
0,53,0,1,0,1,0,0,1
1,23,4,0,0,0,1,0,1
0,25,1,0,0,1,0,1,0
0,43,0,0,0,0,1,1,0
0,24,0,0,0,0,1,1,0
0,26,0,0,0,1,0,1,0
0,26,0,0,1,0,1,1,0
1,23,0,0,0,0,1,1,0
0,40,7,0,0,0,1,0,0
1,10,7,0,0,0,1,0,0
1,33,0,1,0,0,1,0,0
0,61,4,1,0,1,0,0,0
0,28,0,0,1,0,1,0,1
0,42,0,1,0,0,1,0,1
0,31,3,0,0,0,1,1,0
0,41,0,1,0,0,1,0,0
0,22,0,0,0,0,1,1,0
0,41,0,1,0,0,1,0,1
0,30,2,0,1,0,1,0,1
1,23,1,1,0,1,0,0,0
0,25,0,0,0,1,0,1,0
0,60,0,0,0,0,1,0,0
1,36,2,0,0,0,1,1,0
0,13,6,0,0,0,1,0,1
0,24,0,0,0,0,1,1,0
1,29,0,1,0,0,1,0,0
1,23,0,0,0,0,1,1,0
0,42,0,1,0,0,1,0,1
1,26,2,0,0,0,1,1,0
1,23,0,0,0,0,0,1,0
0,7,2,0,0,1,0,1,0
1,26,0,0,1,0,1,1,0
0,25,0,0,0,0,1,1,0
0,41,0,0,1,0,1,1,0
1,26,2,0,0,0,1,0,1
0,48,0,1,0,1,0,0,0
0,18,4,0,0,0,1,0,1
1,41,0,1,0,1,0,0,1
1,22,0,0,0,0,1,1,0
