Survived,Pclass,Sex,Age,Embarked,Fare_Category,Family
0,1,0,47,1,0,0
1,2,1,12,1,1,3
0,2,0,28,1,0,0
0,3,0,27,1,0,0
0,3,0,27,1,0,0
0,3,1,27,2,1,0
1,3,0,19,1,0,0
1,2,1,8,1,1,2
0,1,0,28,0,0,1
1,2,1,29,1,1,1
0,3,0,19,1,0,0
0,3,0,59,1,0,0
0,3,0,20,1,0,0
1,3,0,14,1,0,0
1,1,1,36,1,1,2
0,3,0,27,1,0,0
0,1,1,50,0,1,0
0,3,1,23,2,1,2
0,3,1,41,1,1,2
0,3,0,18,1,0,0
0,3,0,27,2,0,0
1,3,1,21,2,1,2
1,1,0,28,1,0,0
1,1,1,64,0,1,2
0,3,1,23,2,1,0
1,2,1,45,1,1,2
0,3,0,29,1,0,1
1,2,1,24,1,1,3
0,2,1,34,1,1,0
0,1,0,30,0,0,0
0,3,0,31,1,0,0
0,2,0,42,1,0,0
0,3,0,26,1,0,0
1,3,1,2,1,1,1
0,1,0,36,0,0,0
1,1,0,48,0,0,1
0,3,0,19,1,0,0
1,3,0,22,2,0,2
1,2,0,32,1,0,1
0,3,0,17,1,0,0
0,1,0,39,0,0,1
1,3,0,26,0,0,0
0,2,1,22,1,1,0
0,3,0,19,1,0,0
0,2,0,35,1,0,0
1,2,1,45,1,1,0
0,1,0,29,1,0,0
1,3,1,21,0,1,0
1,1,1,15,1,1,1
1,2,0,8,1,0,2
0,3,1,29,1,1,0
1,1,1,22,0,1,1
0,3,0,25,0,0,0
0,3,0,12,1,0,2
0,3,0,23,1,0,0
0,3,0,27,2,0,0
1,2,1,36,1,1,0
1,3,0,32,1,0,0
1,1,1,16,0,1,1
1,2,1,24,1,1,0
0,1,0,44,1,0,0
1,2,1,30,1,1,3
1,3,0,36,1,0,1
1,3,0,22,0,0,0
1,1,1,38,0,1,0
0,1,0,57,0,0,1
1,3,0,16,1,0,0
0,2,0,52,1,0,0
0,2,0,21,1,0,0
0,3,0,30,1,0,0
1,1,1,58,0,1,1
0,1,0,42,1,0,0
0,3,0,6,1,0,4
0,3,1,21,1,1,4
0,2,0,61,2,0,0
0,3,0,27,0,0,0
1,1,0,38,1,0,1
0,2,0,39,1,0,0
1,2,0,62,1,0,0
0,2,0,32,1,0,2
1,1,1,64,1,1,2
1,3,1,21,2,1,0
0,3,0,27,2,0,0
1,3,1,26,1,1,0
0,3,1,36,1,1,2
1,2,0,2,1,0,2
0,3,1,26,1,1,1
0,3,1,22,1,1,0
0,3,0,14,1,0,7
0,3,0,18,1,0,1
0,1,0,50,0,0,2
0,3,1,23,1,1,0
0,3,0,19,1,0,0
0,2,0,36,1,0,0
1,1,1,39,1,1,0
0,3,0,27,0,0,0
1,2,1,21,1,1,0
1,2,1,23,0,1,0
0,1,0,61,0,0,4
1,1,1,33,1,1,0
0,2,1,29,1,1,1
0,3,0,23,1,0,0
0,3,0,27,1,0,0
0,3,1,48,1,1,4
1,1,0,45,1,0,0
0,3,0,28,1,0,0
0,1,0,55,0,0,1
0,1,0,55,1,0,0
0,3,0,27,0,0,0
0,3,0,22,1,0,0
0,3,1,22,1,1,0
0,3,0,42,1,0,0
0,3,0,21,0,0,0
0,3,0,40,1,0,7
1,3,1,21,2,1,1
0,3,0,24,1,0,0
0,3,0,31,1,0,3
0,3,0,19,1,0,0
0,3,0,25,1,0,0
1,3,1,35,1,1,2
1,3,1,21,0,1,0
0,3,0,50,1,0,1
1,3,1,26,1,1,0
0,3,0,27,1,0,0
1,2,0,24,1,0,0
0,1,0,39,0,0,0
0,3,0,27,0,0,0
0,2,0,36,0,0,0
1,1,0,36,1,0,0
0,2,0,33,2,0,0
1,1,1,17,1,1,1
0,1,0,47,1,0,0
0,3,0,28,1,0,0
1,1,1,22,0,1,2
0,2,0,31,0,0,2
0,2,0,50,1,0,1
0,3,0,27,1,0,0
1,3,1,31,1,1,0
0,3,0,16,1,0,0
